Log Type,Status,Remarks
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping on a bench. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest drinking alcohol. Officers arrived and sent the individual on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers observed three individuals rolling a marijuana cigarette. Officers conducted a field interview with the individuals who were all checked for wants/warrants with negative results. Officers confiscated the marijuana and sent the individuals on their way.
SUSPICIOUS ACTIVITY,CLOSED,"Officer dispatched to a report of an unattended backpack with batteries laying on the floor and a sign that said ""Closed"". Officer reports the items belong to an employee who was working on the bathroom."
SUSPICIOUS ACTIVITY,CLOSED,Officer was informed that a fake identification card was sent in. Officer reports the ID was destroyed.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of two stolen credit/debit cards a license and $20. The items were stolen from a purse left in an unsecured office.
Update 4/29/14: This case is closed pending any further information."
HAZARDOUS CONDITION,CLOSED,Officer reports a water leak in the basement. Officer reports FMO and HRES were notified of the leak and water in the basement.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with taking a report that an individual followed another individual and made lewd remarks toward them. The individual reported that they walked away from the individual.
UNWANTED GUEST,CLOSED,Officers dispatched to a report that an individual was sitting on the steps and yelling. Officers report the individual was gone on arrival.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with locating stolen property. Officer reports the property was not located at this time.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of a suspicious bag that contained white powder and bricks. Officer reports the bag contained work out chalk and was disposed of.
DISORDERLY CONDUCT,ARREST,"While conducting a patrol in the building officer observed two unwanted guests in the arcade. Officers made contact with the individuals, one of whom left the area without further incident. The other individual became agitated and instructed officers not to bother them. The individual also provided the officers with a false name and then their real name. Officers conducted a field interview with the individual who was checked for wants/warrants with negative results. The individual became increasingly agitated with officers and caused a disturbance to other individuals entering the building. The individual was subsequently placed under arrest.
Name: Moniz, Paul
Age: 56
Address: Unknown at this time
Charge(s): Disorderly Conduct"
VANDALISM,OPEN,Officer took a report of vandalism to a vehicle. The reporting individual informed the officer their vehicle has been scratched numerous times and at times the reporting individual has discovered a pink soap like substance on their vehicle's windows.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer dispatched to a report of yelling or screaming in the area. Officer checked the area for anyone in need of assistance with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious letter from an individual unknown to them.
DISTURBANCE,CLOSED,Officers dispatched to a report of two individuals having a verbal altercation in the area. Officers report the individuals were gone on arrival.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti on the side of the building.
ANNOYING CALLS/TEXTS/EMAILS,CLOSED,Officer dispatched to take a report that an individual has been receiving annoying calls.
ASSIST OTHER PD,CLOSED,Officers assisted the MBTA with taking a report of suspicious activity.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest giving the manager a difficult time when asked to leave. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest causing a disturbance. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual was being followed in the area. Officers arrived and searched the area for the individual with negative results. Officers advised the reporting individual to contact the HUPD should they observe the  individual in the area again.
TRESPASS WARNING,CLOSED,Officer observed an individual sleeping in the building. Officer woke the individual up and the individual began yelling at the officer. The officer conducted a field interview with the individual who was checked for wants/warrants with negative results. The individual was issued a trespass warning for all Harvard University property and the Au Bon Pain and sent on their way.
HARASSMENT,CLOSED,"Officers dispatched to take a report of harassment.
Update 7/27/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen bag valued at $60. A pager valued at $150 was also stolen from an unsecured office in the building.
UNWANTED GUEST,CLOSED,Officer reports sending two unwanted guests who were sleeping in the stairwell on their way.
UNWANTED GUEST,CLOSED,Officer reports sending an unwanted guest on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity. The reporting individual informed the officer that while they were walking an unknown individual growled at them and also made animal like sounds in their direction. The individual then left the area.
UNWANTED GUEST,CLOSED,Officer reports sending an unwanted guest on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious letter.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unsecured and unattended Apple Air valued at $1,500.
Update 4/10/14: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officer was informed of a suspicious individual in the bathroom. Officer reports the individual had authorization to be in the building.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a individual walking through the area carrying a long bag that may contain a weapon. Officers located several individuals walking through the area carrying large bags containing musical instruments.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officer dispatched to a report of the smell of gas or paint in the building. Officer reports the smell was glue or adhesive and advised FMO.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an individual sleeping under the stairwell of the building. Officers located the individual and conducted a field interview. The individual was checked for wants/warrants with negative results. The individual was issued a trespass warning for all Harvard University property and sent on their way.
